,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"gaussian_filter (mode=nearest, sigma=9) ",24.50438049800979,2.8189897708450595,"(256, 256, 256)",gaussian_filter,float32,3.0,1.6555388040142134,0.0,0.5872564215096645,0.014706419489812106,0.0003506906602221231,4.879982095894687e-05,0.06756093279520671,3.064463779623858e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 128)"
"gaussian_filter (mode=nearest, sigma=0.33) ",119.87700830741088,2.8044251496920385,"(256, 256, 256)",gaussian_filter,float32,3.0,0.4302213522993649,0.003080800108940764,0.15335871428916498,0.011124248896048792,0.00019853773226823982,2.5572788004326818e-05,0.003588856265048853,1.7135212838409868e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(32, 64, 256)"
"gaussian_filter (mode=nearest, sigma=1) ",52.45851642881355,2.84683444086277,"(256, 256, 256)",gaussian_filter,float32,3.0,0.5098578864708543,0.012127193505875766,0.17905391979729757,0.032027282081989975,0.0002110481533842782,3.158720827281993e-05,0.009719258590980814,1.8725664543271538e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(32, 64, 256)"
"gaussian_filter (mode=nearest, sigma=3) ",28.47006204453526,3.0414266938043837,"(256, 256, 256)",gaussian_filter,float32,3.0,0.7453201190219261,0.020034030952956527,0.24501138255000116,0.008158456856820302,0.0002809418423566967,0.00011731506753173252,0.026179083061218265,4.234949983865858e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(32, 64, 256)"
"gaussian_filter (mode=nearest, sigma=4) ",25.365055569264833,2.8338731206370125,"(256, 256, 256)",gaussian_filter,float32,3.0,0.8713555330177769,0.013486100011505187,0.30744392951601185,0.0180065834935739,0.00023871513549238442,1.6382479556626495e-05,0.03435259704589844,9.905283516311977e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(32, 64, 256)"
"gaussian_filter (mode=nearest, sigma=9) ",24.212389742870705,2.419247759103859,"(256, 256, 256)",gaussian_filter,float32,3.0,1.6356459679082036,0.0,0.6760701714665629,0.019302783475723118,0.0002550415229052305,4.5660862134668526e-05,0.06755409049987793,2.4935104098238145e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(32, 64, 256)"
convolve (mode=constant) ,72.84125494838888,6.610536858209791,"(256, 256, 256)",convolve,float32,3.0,1.9715772859053686,0.0,0.2982140585081652,0.005004655409651393,8.133632179937864e-05,3.5844498291224184e-05,0.02706676714043868,0.00011056738900409619,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 128)"
convolve (mode=mirror) ,74.20333899578054,6.388661151803946,"(256, 256, 256)",convolve,float32,3.0,1.9609867020044476,0.0,0.30690304952440783,0.00345653379081074,6.394160445779561e-05,3.6835886288548874e-05,0.026427202987670893,4.047202285258817e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 128)"
convolve (mode=constant) ,70.9640607617401,5.375635143660994,"(256, 256, 256)",convolve,float32,3.0,1.974129113019444,0.0,0.36719926171159994,0.03390008265326773,8.691172115504742e-05,5.872498519626166e-05,0.027818716852288497,0.0011265800895004095,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(32, 64, 256)"
convolve (mode=mirror) ,75.77504090731838,5.788720750191901,"(256, 256, 256)",convolve,float32,3.0,2.0033962610177696,0.0,0.34605232168299455,0.008645448227235149,7.71441202806799e-05,3.351522561044514e-05,0.02643873545998021,3.45068146227354e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(32, 64, 256)"
"uniform_filter (mode=nearest, size=7) ",54.76218682477672,2.5180836183109823,"(256, 256, 128)",uniform_filter,float32,3.0,0.2184331779833883,0.0011994434506882264,0.08668681067259361,0.0064097714899772435,0.00016978966631563152,2.6806147901139636e-05,0.003988759226915313,0.0002607072448528421,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 64)"
"uniform_filter (mode=nearest, size=7) ",53.102070658881466,2.1362778956671593,"(256, 256, 128)",uniform_filter,float32,3.0,0.20245708483271302,0.0015792677586184895,0.0947101618988778,0.0074797021218631545,0.0001702057509818047,2.492896747622089e-05,0.0038126024526098498,1.5691309147218824e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 64)"
"gaussian_filter (mode=nearest, sigma=1) ",51.747432309224116,2.5295419871934275,"(256, 256, 128)",gaussian_filter,float32,3.0,0.2509028477361426,0.0028900464835238016,0.09913390202828767,0.009991455885117066,0.00019676626447729672,1.6899986427575814e-05,0.004848604781718193,1.0468548841915743e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 64)"
"gaussian_filter (mode=nearest, sigma=9) ",23.587027961123493,2.2167556275483147,"(256, 256, 128)",gaussian_filter,float32,3.0,0.8090312189888209,0.006315929931588471,0.3649192773348962,0.025490498679427903,0.00024407931461768305,9.238592099613206e-05,0.034299837195354954,0.0016201319556951729,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 64)"
"gaussian_filter (mode=nearest, sigma=1) ",52.326413763765245,2.315923428200774,"(256, 256, 128)",gaussian_filter,float32,3.0,0.25395893803215586,0.001999368013356155,0.10959666931303218,0.006032873188451448,0.00020365129414669895,2.3516973561571316e-05,0.004853360277635082,1.3065127759300114e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 64)"
"gaussian_filter (mode=nearest, sigma=9) ",24.483726623937542,2.1286356502550907,"(256, 256, 128)",gaussian_filter,float32,3.0,0.8179460695246235,0.009174754493869841,0.38421276630833745,0.030593159808484024,0.00029364517831709236,0.0001379427436343355,0.03340774393081665,5.71783181443367e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 64)"
convolve (mode=constant) ,68.76108424546588,3.6746265533031415,"(256, 256, 128)",convolve,float32,3.0,0.9365806195419282,0.000920029473491013,0.25483663674094714,0.026256023978884963,6.69460089222805e-05,3.993188530548231e-05,0.01362079481176428,9.521767541995775e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 64)"
convolve (mode=mirror) ,73.4253490626634,3.6751981894146155,"(256, 256, 128)",convolve,float32,3.0,0.9647102794842795,0.011679913499392569,0.2624492860340979,0.023502111723830658,5.709907959382504e-05,2.1907864871614544e-05,0.013138654317611303,5.459461271246513e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 64)"
convolve (mode=constant) ,68.77773173961036,4.336258902943403,"(256, 256, 128)",convolve,float32,3.0,0.946609235543292,0.0039295885362662375,0.2182550980243832,0.030005509557731992,6.635758610492623e-05,2.2267483852719916e-05,0.013763309891159472,0.00010860678813329335,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 64)"
convolve (mode=mirror) ,72.26744067509544,4.68727520943328,"(256, 256, 128)",convolve,float32,3.0,0.9564220850006677,0.015521533961873502,0.20399572139140218,0.005773853054784706,5.467656032683758e-05,2.5605121012582384e-05,0.013234481200193748,2.5239292520258897e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 64)"
"uniform_filter (mode=nearest, size=7) ",60.09396018102557,4.872643651317466,"(512, 256, 256)",uniform_filter,float32,3.0,0.9170277779921889,0.00600818102248013,0.18815166864078492,0.012321652273280775,0.0001837264691643855,2.3199643771116347e-05,0.015259899251601275,1.433007529071547e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(256, 128, 128)"
"uniform_filter (mode=nearest, size=7) ",60.18251840262994,5.49102630269017,"(512, 256, 256)",uniform_filter,float32,3.0,0.9179701589746401,0.0009004189632833004,0.16712968235757822,0.005978428082634364,0.0001714119776699911,3.253288521517309e-05,0.015253103115979364,2.0614718200393867e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=1) ",54.67416542454302,5.131656858696316,"(512, 256, 256)",gaussian_filter,float32,3.0,1.0582451469963416,0.0,0.20617322120815515,0.02609992575253929,0.00023275077843141776,4.3571926611504255e-05,0.01935548789412887,2.3614353583473188e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(256, 128, 128)"
"gaussian_filter (mode=nearest, sigma=9) ",24.424950899141994,3.2480637711248237,"(512, 256, 256)",gaussian_filter,float32,3.0,3.297630841960199,0.0,1.01523650001036,0.13654909207252786,0.00030729974969290197,0.00012917980900362678,0.13501074600219726,6.231188625551442e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(256, 128, 128)"
"gaussian_filter (mode=nearest, sigma=1) ",56.39659873826599,5.5925959072546005,"(512, 256, 256)",gaussian_filter,float32,3.0,1.0914447939721867,0.0,0.19510874916644147,0.004011274385059296,0.00022487575188279152,1.7884407962991087e-05,0.0193530251538312,1.0330064918441895e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=9) ",23.484132686961644,3.991221854965144,"(512, 256, 256)",gaussian_filter,float32,3.0,3.305204532924108,0.0,0.8280926335719414,0.02944618946639821,0.0003002589801326394,6.26143231400622e-05,0.14074203109741212,0.007173966697510182,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
convolve (mode=constant) ,73.73783878893055,5.295034792386364,"(512, 256, 256)",convolve,float32,3.0,3.9395595339592546,0.0,0.7439755075029097,0.017993329500313848,8.320929482579232e-05,2.9201949644403045e-05,0.05342656631469728,0.00014207902326996127,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(256, 128, 128)"
convolve (mode=mirror) ,76.41540088829633,6.013098740137817,"(512, 256, 256)",convolve,float32,3.0,4.026439217035659,0.0,0.6695826910436153,0.00471023702993989,0.00013881379272788762,3.4210395479999314e-05,0.0526914623260498,3.6621625302351504e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(256, 128, 128)"
convolve (mode=constant) ,74.09905008484968,8.045210366587254,"(512, 256, 256)",convolve,float32,3.0,3.955582059919834,0.0,0.4916348496529584,0.003157623243095286,6.937958532944321e-05,1.9853336295265274e-05,0.05338235855102539,8.743597178227339e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
convolve (mode=mirror) ,76.26302827620118,8.090697660387237,"(512, 256, 256)",convolve,float32,3.0,4.0228701159358025,0.0,0.4971867960024004,0.006264491661092848,0.00014069052413105964,3.4122322360740237e-05,0.05274993934631348,0.00010442866411385685,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"uniform_filter (mode=nearest, size=3) ",51.64461523219885,0.9667178646397206,"(3840, 2160)",uniform_filter,float32,2.0,0.06825316013613095,0.0024625827244508995,0.07054394940690448,0.00411136893227825,0.0001272874917154861,2.2258638516201405e-05,0.0013215929643247137,8.21633761701473e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"uniform_filter (mode=nearest, size=7) ",26.72479659885326,0.9914476470533599,"(3840, 2160)",uniform_filter,float32,2.0,0.06972915627217541,0.011689605001917491,0.0702694898393626,0.004996567379236867,0.00012960920916095877,1.964615939186388e-05,0.0026091557334871327,1.1739765998623749e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=11) ",16.533444404327106,0.949174170922654,"(3840, 2160)",uniform_filter,float32,2.0,0.06700217348989099,0.001564038558198639,0.07052886192686855,0.008140142841857014,0.0001368987047509558,2.0059719939739693e-05,0.004052523591052527,0.00017644314913524618,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=0.33) ",54.734270113176905,0.9395301584332132,"(3840, 2160)",gaussian_filter,float32,2.0,0.07008210085332393,0.008151545928648543,0.07453195819731004,0.006853197547783675,0.00014707591767370892,1.1724563869208004e-05,0.0012804062374160013,8.208855264912933e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_filter (mode=nearest, sigma=1) ",28.389513110233743,1.0386104612691063,"(3840, 2160)",gaussian_filter,float32,2.0,0.09362976035018536,0.01427571071741765,0.09008422192224923,0.032077732286851804,0.00015306997685715065,2.22728359633157e-05,0.003298040370985935,1.602554154414163e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=3) ",18.982950179401843,1.759532590176404,"(3840, 2160)",gaussian_filter,float32,2.0,0.16485075057218118,0.014721900045230107,0.09363411707718941,0.005790220264175315,0.00017088327783709153,2.9798162347844076e-05,0.0086841480915363,1.846157627058674e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=9) ",21.03337472564159,3.37353109747536,"(3840, 2160)",gaussian_filter,float32,2.0,0.46970891366557527,0.01053470896573406,0.13918776079663076,0.011594223510513382,0.00021155932918190957,4.18506262831466e-05,0.022331600125630697,2.8273553193353788e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"maximum_filter (mode=nearest, size=3) ",153.9636218735812,1.683368704842915,"(3840, 2160)",maximum_filter,float32,2.0,0.1460717201365956,0.0023855725580287494,0.08671577317484964,0.006625982622847528,7.173814720099236e-05,1.0734987839745775e-05,0.0009487417765252003,3.8856751094896055e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"maximum_filter (mode=nearest, size=5) ",134.0407761246846,1.9112970636587916,"(3840, 2160)",maximum_filter,float32,2.0,0.16469895071350038,0.017094284665261746,0.08611369017550412,0.007146778571722096,7.209681450783787e-05,1.0852817370050594e-05,0.001228722747474228,3.3218778156148273e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"maximum_filter (mode=nearest, size=7) ",112.65663433796934,1.9216455108087063,"(3840, 2160)",maximum_filter,float32,2.0,0.17300760616005087,0.01865590285633816,0.08997502615481305,0.0063684966348693745,7.230187023822177e-05,1.0600290388506044e-05,0.0015357072149078139,3.1215801781502643e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"minimum_filter (mode=nearest, size=3) ",150.0273510573117,1.5256642680566805,"(3840, 2160)",minimum_filter,float32,2.0,0.14311082084064505,0.0024672779118755923,0.09374610710338774,0.034326947763453595,7.325998349211514e-05,1.284596876338394e-05,0.0009538982047745116,4.740210063484234e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"minimum_filter (mode=nearest, size=5) ",127.28177131398095,1.7771880058340017,"(3840, 2160)",minimum_filter,float32,2.0,0.15639133099466562,0.002120240966195894,0.08793864034426709,0.006397833090474305,7.130311928601973e-05,9.346338489435164e-06,0.0012287017173015034,2.6208143416707122e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"minimum_filter (mode=nearest, size=7) ",106.06999630398471,1.8275236666634849,"(3840, 2160)",minimum_filter,float32,2.0,0.1630015971438427,0.0035474609252446753,0.08913653808607098,0.005792880931039217,7.146217628979253e-05,8.575965294918497e-06,0.0015367361442787122,3.81614771698374e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=3) ",386.2039261245864,5.743585957830019,"(3840, 2160)",median_filter,float32,2.0,1.0119939889991656,0.0,0.1761520731767329,0.013543873822619073,0.00010333218627993888,2.897386785423394e-05,0.002620361732606271,2.595295979654501e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"median_filter (mode=nearest, size=5) ",158.63741846038832,8.857169120812442,"(3840, 2160)",median_filter,float32,2.0,2.801045474014245,0.0,0.3162029329978395,0.02695215076007134,0.00012970275791554615,6.67835161550071e-05,0.01765690277362692,8.969494001033902e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=7) ",45.61346946239959,11.016343230581674,"(3840, 2160)",median_filter,float32,2.0,4.981595137971453,0.0,0.4521534766924257,0.006286338959040567,0.0002035423880442977,4.275090770618941e-05,0.10921324768066407,0.00010731620851966593,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",377.7740181868847,5.3919911316962885,"(3840, 2160)",percentile_filter,float32,2.0,0.9618016014574096,0.010030103498138487,0.17833443116008615,0.01710320328550083,9.820616815420913e-05,1.5517453447426848e-05,0.0025459707527625856,1.4377573580550899e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",284.5104503320792,8.242320512474016,"(3840, 2160)",percentile_filter,float32,2.0,2.6617460169363767,0.0,0.32289604548714124,0.03501279722340973,0.00010085381482812491,1.0572864096004056e-05,0.009355529871853915,1.4843644267410092e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",132.54379219190494,10.57910250266198,"(3840, 2160)",percentile_filter,float32,2.0,4.7631525489268824,0.0,0.45020472204002243,0.007281701616906314,0.00013978200565491403,5.867725093204811e-05,0.03593644387381418,8.548007528210401e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"rank_filter (mode=nearest, size=3, rank=-2) ",330.58538405061057,4.720536621659833,"(3840, 2160)",rank_filter,float32,2.0,0.7961331544793211,0.006121348531451076,0.16861388731437424,0.01698601285011668,9.501373614206017e-05,9.861944324200229e-06,0.002408252732545,9.519663450692298e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"rank_filter (mode=nearest, size=5, rank=-2) ",303.24147710904583,7.781913754468253,"(3840, 2160)",rank_filter,float32,2.0,1.9619284420041367,0.0,0.25207809027051553,0.02458697241834574,0.00010533122009821708,1.5749109187802596e-05,0.006469855181778533,1.455629463175626e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"rank_filter (mode=nearest, size=7, rank=-2) ",270.3458360888451,9.96352521919483,"(3840, 2160)",rank_filter,float32,2.0,3.3359965060371906,0.0,0.33478780269312364,0.002212600061738709,0.00010565415070187755,1.343631162673644e-05,0.012339736961736911,1.4450524953637933e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"prewitt (mode=nearest, axis=0) ",54.65743944623782,0.8492155628137543,"(3840, 2160)",prewitt,float32,2.0,0.0688232289161533,0.004097133631188263,0.08098373237925653,0.03487207814366804,0.00013687337994896118,2.6965590048963963e-05,0.0012591740413278828,1.3155039225759905e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"prewitt (mode=nearest, axis=-1) ",71.58216800128417,1.2652764416919628,"(3840, 2160)",prewitt,float32,2.0,0.09009787491716754,0.0026853815409611866,0.07114280688110738,0.006687339329317357,0.00013656889288020984,1.9969371165181738e-05,0.0012586636788585559,1.1933773974173608e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
