,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"binary_erosion (iterations=5, brute_force=False) , conn=1",54.0049635510264,1.886329238923006,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.9567298929905519,0.00549012899864465,0.5071393270045519,0.016931507969275117,0.01770572974183188,6.27067323818752e-05,0.017715591865673404,6.369292213391019e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=2",95.50976218410453,3.1678727018810613,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.5220587119692937,0.004151080036535859,0.16475014929060958,0.006116359321793391,0.0001638799828166763,4.967736267071144e-05,0.005466024624404087,5.219998701513619e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=2",106.30159561985063,2.3680325181993545,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",1.1886137649416924,0.0,0.5018842953334873,0.027566502206391504,0.011173863241724162,6.100076959104119e-05,0.01118152326887304,6.313883072350522e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=3",254.61687579392668,2.6432136015375645,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.498930201982148,0.010942151318217942,0.1887106101688308,0.04787005268592708,0.00014067701816272276,3.6551562811319904e-05,0.0019595331237429662,7.098566115806849e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=3",295.4209818451281,2.6135988882695993,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",1.3285329609643668,0.0,0.5082623737398535,0.021797282510405015,0.004491337535306637,2.3684872517585385e-05,0.004497083966977128,2.4949379232674124e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=1",49.08459369317105,3.400759839712956,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",0.5748378520365804,0.025275468011386693,0.16898466720400998,0.010422994433991167,0.00019368883592753926,1.4693790198356777e-05,0.011711166555231267,1.645201805432793e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=1",60.19301053650463,2.1267042894530945,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",1.0719190610107034,0.0,0.5039811955066398,0.012303221505135298,0.017798937486738643,4.998633935122116e-05,0.017808032053167167,5.256992340432865e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=2",97.77835621265059,2.9571926908543524,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",0.544416124059353,0.0034896820434369147,0.18405078551343954,0.03762945935645021,0.00021820127217960295,7.97434000442152e-05,0.005567859239475702,7.738206424877416e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=2",105.31785018034233,2.3578726868705786,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",1.1843376189935952,0.0,0.5022403349867091,0.003484018030576408,0.011239026844415856,2.6985972365847566e-05,0.011245364550886483,2.8387443682379906e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=3",247.99227851018867,3.0077016737703155,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",0.5035384094808251,0.0037904964992776513,0.16736549383495003,0.004505476907225667,0.00015497512254202342,1.6659499540110128e-05,0.0020304600308760717,1.612327694822823e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=3",173.45482994991667,2.594966792919866,"(512, 256, 256)",binary_dilation,float32,3.0,"(128, 128, 128)",1.3345440330449492,0.0,0.5142323074978776,0.012882700480986387,0.007688037239015102,1.2763204367269164e-05,0.007693899520874024,1.3193870506188397e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=1",32.514733273526296,3.091618379769562,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",0.9041733640478924,0.015606233035214245,0.29241455826559104,0.010294891108866853,0.011782964089196985,3.75567210404193e-05,0.027808112600575325,3.5966537293065936e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=1",28.24513568550958,1.2846766192775603,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",1.465036466019228,0.0,1.1403506740462035,0.0,0.05185765770729631,5.4002862387882204e-05,0.05186862907409669,5.6884014331631096e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=2",49.80843767597743,3.524129094493669,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",1.1031733979471028,0.0,0.31298950043856166,0.011084628783210345,0.005613007703616928,2.3766304229947657e-05,0.022148323645958534,2.2715624069612843e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=2",39.09272586965317,1.5095050217453938,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",1.8180464109173045,0.0,1.2043619230389595,0.0,0.046497745148371905,3.087547890791058e-05,0.0465060025995428,3.270599091320277e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=3",199.4481664773657,3.610552250300377,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",1.2314119299408048,0.0,0.34101361269131303,0.005951441749135507,0.002027688233172331,1.102597151723711e-05,0.00617409501270372,1.0660921980203463e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=3",138.23877646170527,1.4682133486095916,"(512, 256, 256)",binary_opening,float32,3.0,"(128, 128, 128)",2.080657255020924,0.0,1.4170836720149964,0.0,0.015044334505077903,8.573875364606348e-05,0.01505118396065452,8.781881352193659e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=1",33.066858669362375,3.2325389805585782,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",0.9205130729824305,0.015814066980965436,0.2847094224707689,0.0048640274736258485,0.011889128611706521,2.621492348884322e-05,0.027837935323300565,2.468748835715597e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=1",14.077803260320042,1.3744950916053402,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",1.4189289340283722,0.0,1.03228979697451,0.0,0.10078284041956068,3.0182195388862608e-05,0.10079192810058595,3.190393703971145e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=2",49.77114907949321,3.373756423526167,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",1.09972395200748,0.0,0.32590732802054845,0.011761095846559835,0.00567714188946411,1.712590630699192e-05,0.02209561105874869,1.6972032578060905e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=2",20.203546256999605,1.4876025892832465,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",1.9591312070842832,0.0,1.3169286410557106,0.0,0.09695960654326799,6.364193644090283e-05,0.09696966968883168,6.428953740430069e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=3",202.2977849121207,3.5591014478955536,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",1.2322973129339516,0.0,0.3461921066821863,0.014062050447234542,0.002156454874202609,1.6963044606082615e-05,0.006091501760482788,1.637906277468363e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=3",69.76435256659022,1.7489586206924597,"(512, 256, 256)",binary_closing,float32,3.0,"(128, 128, 128)",2.263975481968373,0.0,1.2944325739517808,0.0,0.03244196204093074,7.581286457517804e-05,0.03245175220120338,7.700853146975427e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square5",231.49329378614397,1.3469862871242462,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.12350270674667424,0.002779314484808916,0.09163168707693164,0.005025096047428238,8.941662853998263e-05,1.1277512172956694e-05,0.0005335044688627887,3.6753632621708794e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square5",227.93365311592345,0.9535306372381962,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.2812409922480583,0.024381076773313033,0.294881786510814,0.023285163491183224,0.001229463812935801,9.996078792498836e-06,0.001233872174658753,1.0232199254136206e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square7",237.3351952709676,1.38515249306689,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.12499572913576332,0.006857238223852058,0.09018394840920034,0.007905688529664827,9.692323338106623e-05,2.5483824514252822e-05,0.0005266632662427274,2.4912468444940754e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square7",320.11351402514344,1.3570069532894535,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.4081570193326722,0.05895849999548941,0.3007135317311622,0.044437656798459506,0.0012680552802233184,0.00010052278354823034,0.0012750383893527636,0.00010363727452574992,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square5",224.87360362886255,1.3935512081373753,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.12197984888270083,0.002440655161309866,0.08747593541435587,0.007187140145118769,0.00010557217219967048,2.1653966643473413e-05,0.0005424373822194785,2.1266125132913342e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square5",213.90545736660425,0.9648356029449899,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.28127356444019824,0.02766169939939388,0.2914582275261637,0.022952738075753543,0.0013087369847445958,5.21778833266491e-05,0.0013149433768682882,5.371745079988385e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square7",246.16782549898636,1.5099907491288567,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.1334623327566078,0.024612200896705332,0.08832535976155971,0.00609361528445899,0.00010289295196558869,1.877293811174069e-05,0.0005421599369701438,1.8437835180167734e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square7",310.43708701281724,1.1854155842840834,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.3835995226011922,0.024058821133056768,0.32353099426836707,0.01679276702810018,0.001230890980691031,1.1629841706211416e-05,0.0012356755640647865,1.1924175040515483e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square5",197.51462284865994,1.69145550042508,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.3016710945230443,0.013673342890381713,0.17828763534392542,0.01574191668089129,0.0005882487658766697,5.2775985840674505e-05,0.0015273354963403968,5.186446890075052e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square5",126.23016255491314,0.769720629141139,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.48741948100117344,0.01074050311184122,0.6331737789441831,0.047645667975302786,0.0038545551575034074,0.00019614469681270293,0.0038613550924418267,0.00019835773812764334,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square7",190.38437029092515,2.2896062932485526,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.4302872777140389,0.016962863503213306,0.18789123266469687,0.009626291048461069,0.0006368865021768044,0.00010890756350727275,0.0022600977015945147,0.00010582948057927415,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square7",140.59176979846328,1.0887392294462324,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.7247270030202344,0.05653188098222017,0.665607379458379,0.031809186504688114,0.005148920970540708,3.414156803100208e-05,0.005154832349426445,3.460105861104193e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square5",199.94591651368563,1.8544472974274129,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.30296057296800427,0.017814465274917337,0.16332346827922656,0.009751119539004314,0.0006126783008990318,1.4653595674014532e-05,0.0015152126047408806,1.4542778687016694e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square5",63.77084556791373,0.7307353635185004,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.4674619466920073,0.011556250696728226,0.6396607024944387,0.0012252354645170271,0.007323191151954234,9.106661793749082e-05,0.007330339476119641,9.267326178115642e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square7",197.5789543364885,2.34934026726596,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.42781078435170156,0.006779098274096157,0.18206031201407313,0.0076703006883676325,0.0005971632862758055,1.340618856508058e-05,0.0021652649483259985,1.3275219632373785e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square7",68.92058271388379,0.9886303891466545,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.7281011494924314,0.052085494447965175,0.7364353244774975,0.09199498948873952,0.010558016905254061,4.3684234445235995e-05,0.010564349876655327,4.4595728770233656e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square5",283.27659233057574,3.5317656452964767,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.5142615410150029,0.009242489992175251,0.14556358157590563,0.01057037746214532,0.00014717298540509077,1.2351450728218833e-05,0.001815404290146481,1.1901094196070842e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square5",270.07985243609755,3.2288729590912046,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",1.240017844014801,0.0,0.3839836313466852,0.030189515356134223,0.0045861752945361356,1.420530890084481e-05,0.00459130080540975,1.5158864672438052e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square7",254.62777456841962,3.191043486700088,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.47883779435263324,0.002045874362983586,0.15000300318934023,0.00845809238622455,0.00014187350262814073,1.0440542355354842e-05,0.0018805403109077065,1.0019725739233014e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square7",393.8972147001357,4.206292471350248,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",1.7762381859356537,0.0,0.4222244573369001,0.009514507792685256,0.0045026718960789755,5.1165997418172546e-05,0.004509395140780217,5.322122705859231e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square5",254.98224902722885,3.3277519840681378,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",0.48848697329716134,0.002676017365956458,0.14674644127288566,0.005876457060735791,0.0001518349747427485,7.755078065503309e-06,0.001915768549225547,7.628894608550162e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square5",154.712997191332,3.0823814028289953,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",1.2714570560492575,0.0,0.4124410616932437,0.024540051125262072,0.008212287984547558,1.9812080343741696e-05,0.008218165759382577,2.073195656529558e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , square7",244.92398080687704,3.3334948928133588,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",0.48845645032512647,0.012331319009898074,0.1464831971430353,0.006536980885363855,0.00016889771417694262,2.7095934913320355e-05,0.001994318599248455,8.48568782931262e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , square7",364.1130344407152,4.1334996428336215,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",1.6488021040568128,0.0,0.39883394562639296,0.013680370213998833,0.004523298021352463,1.1516822518603401e-05,0.004528269927467457,1.2037202189062737e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square5",208.45569840457424,4.3539704213061805,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",1.1958741879789159,0.0,0.27461897148168646,0.008182201139403855,0.0019340914221621067,1.2388847585369516e-05,0.005736826563781162,1.2249536851787045e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square5",132.36386027013322,1.839581761353761,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",1.9175668240059167,0.0,1.0423492869595066,0.0,0.014478661001810585,0.00011752412989595523,0.01448708748817444,0.00012028826380435963,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , square7",193.16251478018097,5.07503672314243,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",1.6635999960126355,0.0,0.32775779953226447,0.010636737138734555,0.002028373355018114,5.4682261101098596e-05,0.008612437034720805,5.344555164105498e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , square7",143.90568669592673,2.313242534664177,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",2.8620838929200545,0.0,1.237214369000867,0.0,0.019880804643034936,3.245605982783068e-05,0.01988860870361328,3.4025246320897815e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square5",215.58737541523084,4.452011414847195,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",1.217818762990646,0.0,0.2735003889829386,0.010384368469635712,0.0020387074344048123,2.1707421313091037e-05,0.005648840803618826,2.078721378753184e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square5",64.2852049759365,1.8020486442065928,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",1.8030685659032315,0.0,1.0005293089197949,0.0,0.02804107275248195,4.497257037718413e-05,0.028047955460018578,4.6447397907650864e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , square7",203.53540732854177,4.794533836032376,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",1.701663039973937,0.0,0.3548754673684016,0.052835919304452625,0.0020712449103998747,6.871626069383048e-05,0.008360525877579399,6.693295669175517e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , square7",65.96714741411033,2.1132328999604257,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",2.724459977936931,0.0,1.2891927979653701,0.0,0.0412909652851522,0.00017597766361759787,0.04130025451660156,0.0001775813215109021,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square5",203.29627544106324,1.0396791794905131,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.10498048909939825,0.013909705861094666,0.10091946470784023,0.00710818648617818,9.147808088566467e-05,1.1047706733744197e-05,0.0005163916007395457,1.086123405286919e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square5",560.6229274872419,1.8919297039031902,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.6703962085302919,0.002435396541841328,0.3542900392203592,0.05258505621290021,0.0011903978606451042,1.928692092777285e-05,0.0011958059074306199,1.9820580842222803e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , square7",201.30090230108397,0.7611160433410864,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.11204422635233237,0.0163775758572488,0.14715678472670593,0.004452946763104674,9.689180191517586e-05,1.1699825273189399e-05,0.0005566007160005116,1.1421088109605564e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , square7",1196.4521368336113,2.6473283665664353,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",1.4888710299273953,0.0,0.5623461859649979,0.0152330799610354,0.0012391597002332333,6.239629847965968e-05,0.0012444050071803668,6.39774202542229e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
