,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"spline_filter1d (mode=mirror, order=4, axis=0) ",78.4249268455605,5.53476882365987,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.8689026400097646,0.05434957501711324,0.15694526857363858,0.007247678464221951,0.00021288502327305206,6.68421081002939e-05,0.01107941919692019,2.907659194902234e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=-1) ",28.01792624020177,4.258162710268636,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.650309844466392,0.062170715478714556,0.15266708728657769,0.005017001386723242,0.00012363940583203328,4.6234091600198914e-05,0.023210491700605917,0.00011179320993246535,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=0) ",75.10659970496648,5.255594519684548,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.8295818565529771,0.024402365495916456,0.15779889627758945,0.003049111437303847,0.00013569521499758071,7.692676972004814e-05,0.011045392279929301,2.8085389490782915e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=-1) ",27.55632584353434,3.761812887922816,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.6417354819714092,0.01423780299955979,0.17053912500462806,0.016232131651063894,0.0002885815285315568,3.903405811149983e-05,0.023288136655634097,0.00012760522760035825,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case1",111.810376561749,1.693820366757158,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.1829136831802316,0.006968640564980487,0.10793756758794189,0.012019484100718613,0.00015696233098273175,3.7690685907995684e-05,0.0016359276196446285,3.080574593993728e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case1",157.99336806058545,2.195944691929186,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.2912582807475701,0.025790064815736747,0.132584172883071,0.010091297180559474,0.00017404187641172544,4.0731389785213275e-05,0.0018434842191343234,3.553638472193261e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case1",126.78610074364836,3.299529279721404,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",1.2437982489354908,0.0,0.3769139900105074,0.013907454334729641,0.0005091945674982579,9.398496982855117e-05,0.009810209807227641,2.832606698041935e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case1",151.9387890766348,3.7954565212197693,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",3.017857964965515,0.0,0.7950424120062962,0.035424596979282796,0.0009522712542534326,0.00036322771476132384,0.01986232734448982,0.0006538205758204555,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case2",68.54811526318912,1.0175039139078201,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.060090749298551065,0.004401626857489739,0.059001791818231786,0.008423830691239233,0.0001393307928151405,3.94823630278402e-05,0.0008766214660729013,3.0706377655005806e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case2",139.65103686343485,2.0504958311572836,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.17258233402390033,0.014994323525092524,0.08410848526788565,0.010464768036415597,0.00013552695078154406,2.0085960599697878e-05,0.0012358113330205281,1.2670572202121628e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case2",126.43318703453782,4.539596210250483,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",1.4530582419829443,0.0,0.3200350216939114,0.027966899079591736,0.0005738819779997522,0.00024256949798781135,0.011492696467312902,7.813311529272841e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case2",160.61189585120377,5.632252915013799,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",4.023218567948788,0.0,0.714269615476951,0.016815862501971424,0.0005524637963389978,7.882312491042518e-05,0.025049318710962932,2.8232640142441035e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case3",104.30083768552312,0.8425258376793647,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.03445665496963494,0.0017747621931688896,0.04084686443209648,0.004783403001585379,0.0001408126358737332,1.954009664682993e-05,0.00033035837232223397,1.9208855027137965e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case3",135.8891869349994,1.1478272141325307,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.06090760153636117,0.0120807204837542,0.053011234212470684,0.002690716221369086,0.00015245790280811374,3.463480283630475e-05,0.0004482152179297049,3.387398448568384e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case3",82.1524501251413,2.2380099149771975,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",0.5279084214707837,0.015089111519046128,0.2358307653805241,0.012711663094407787,0.0005156676559108159,0.0002004217770739623,0.00642596076765368,6.045691128804572e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case3",94.35314999684014,2.578940207767341,"(192, 192, 192)",affine_transform,float32,3.0,"(48, 48, 192)",1.1717937579378486,0.0,0.4543206866364926,0.021251300023428888,0.0004967105380244187,7.118513828834583e-05,0.01241923304073146,4.785789193767737e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=2) ",53.011555965098125,1.9733150820214742,"(192, 192, 192)",spline_filter,float32,3.0,"(48, 48, 192)",0.24781559424009175,0.002517358530764949,0.1255336969916243,0.03297709932353756,0.0002467085578246042,4.94197039403345e-05,0.004674746660959153,2.0868442892126765e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter (mode=mirror, order=3) ",54.925412671951506,2.0537185865719727,"(192, 192, 192)",spline_filter,float32,3.0,"(48, 48, 192)",0.2574773450032808,0.014920691094976382,0.12532045524858404,0.0067650168345149255,0.00024835769636410987,3.447918589538861e-05,0.004687763504683971,1.2810763459776634e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=4) ",66.66859977791428,3.003555626200658,"(192, 192, 192)",spline_filter,float32,3.0,"(48, 48, 192)",0.5489588510827161,0.0704623109777458,0.18272030918160453,0.007930744149872979,0.00028319289128336567,5.745991673104024e-05,0.008234144003494927,2.0052595393199397e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=5) ",50.184466225649544,2.2228466547214194,"(192, 192, 192)",spline_filter,float32,3.0,"(48, 48, 192)",0.4164529573172331,0.015496511562739245,0.18730202584993094,0.006648491107830724,0.00024471786602942356,4.999605739995721e-05,0.008298443495337643,2.6098373197670995e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=2, axis=0) ",70.97702487435913,1.7768596503346017,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.11271276054645164,0.0032836836776018916,0.0633689630049048,0.004072727336426039,8.598941313129994e-05,2.594137484245655e-05,0.0015880175415350466,1.7346221818398274e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter1d (mode=mirror, order=2, axis=-1) ",42.938721235309636,1.5405524550210237,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.0731512630591169,0.014599206632496335,0.04742253296056085,0.002721853867576506,0.00011310040638406084,5.219361412911476e-05,0.0017036199717788219,2.281786824581301e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=0) ",73.11261304170725,1.782874928817977,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.11684513954807901,0.01642390195584127,0.06547596174641512,0.004539312580561159,0.00011954271514507043,5.679830770097426e-05,0.0015981529682357878,2.562637775555209e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=-1) ",39.685279979612545,1.4176351216742444,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.0680188159380729,0.016230679894017417,0.04791585089904921,0.003200387616156743,9.830088820308446e-05,2.9576835799659933e-05,0.001713955803588033,2.0535493522220397e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=0) ",76.54307810931316,2.4227181566212495,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.2057899174047634,0.02640901372020807,0.08488159334713903,0.004049223270863344,9.782488108021656e-05,3.535977670019817e-05,0.0026885503233991907,2.5969173426443367e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=-1) ",47.466705614745365,2.4014702855600816,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.1466547681318064,0.01801049219156543,0.061003928586347574,0.0035194716222970534,9.07599857515272e-05,3.079837935516607e-05,0.003089634433914634,2.0587256219955498e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=0) ",62.65840106960557,2.045066147594099,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.16914555048181987,0.011355032186963066,0.0826550452844598,0.00463732413121576,9.15839951724196e-05,2.9582477868296453e-05,0.002699487181198903,1.997112747012224e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=-1) ",38.49764257537383,2.0420603738232344,"(192, 192, 192)",spline_filter1d,float32,3.0,"(48, 48, 192)",0.1205613804437841,0.014947093602572993,0.05897666442016249,0.003248760174442406,9.988748241171596e-05,3.1843365354149115e-05,0.003131656184082939,2.0350031915467912e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case1",118.94268353663583,3.648987096910564,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",0.9038169325212948,0.0008742805221118033,0.24764298882801086,0.00451740698648599,0.00016805354306208235,2.289072598482616e-05,0.007598760223388671,0.0003168444938096786,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case1",151.38810433224435,3.4384195454185695,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",1.230393999023363,0.0,0.3577869393241902,0.029960254974740176,0.0001670914768640484,2.9134980605173965e-05,0.00812741532401433,1.5407960655192605e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case1",131.09335527412858,4.674562686257599,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",5.215342027018778,0.0,1.1156405340880156,0.0,0.0006759021198377013,8.983859905429035e-05,0.03978342011395623,5.085744568251764e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case1",157.92264098291756,4.399043521712563,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",12.23765256209299,0.0,2.7818180250469595,0.0,0.000635189120657742,4.837604056659581e-05,0.07749143812391494,7.94611206969594e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case2",78.55013983004469,1.893485401081399,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",0.3004474727495108,0.00714303343977879,0.15861882014931844,0.013518970041521918,0.00014360740499423563,1.4559302655512637e-05,0.003824913277042856,8.542584931262793e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case2",155.29553571488063,3.943216645280723,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",0.8650145834544674,0.02355514548253268,0.21931971400044858,0.026553576261442016,0.00019776139116073224,9.93169190845567e-05,0.0055701188026590544,4.738070371851302e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case2",131.2929523409696,7.5366366724307765,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",6.697289763018489,0.0,0.8885897964937612,0.030854268465191126,0.0005337814710891017,8.620592193679583e-05,0.05101027620755709,3.181286127434942e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case2",164.04466064910133,7.723891160378778,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",18.53360506799072,0.0,2.3994934970978647,0.0,0.0007320358223902682,0.00015337951629159426,0.11297902043660481,0.00010771002174849448,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case3",144.98015984330252,1.4512434093555813,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",0.15031676899109567,0.006602954816647009,0.10351320920744911,0.013937403555602475,0.00015034925780652952,5.6887609310121034e-05,0.0010368092375781697,5.5701639719957584e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case3",182.06567566906838,1.928914836334855,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",0.25549560101353563,0.011887195432009882,0.1324011458491441,0.006623047286939306,0.0001433512213340179,1.550453801672435e-05,0.00140331558968829,1.5359021411841043e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case3",108.00977172154708,4.5788327063404175,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",2.8154268079670146,0.0,0.6148188195074908,0.07053860247833654,0.0005184915705373691,0.00018336384771775884,0.026066408280403387,4.681613158785814e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case3",116.34703830247595,4.0051288634591415,"(512, 256, 256)",affine_transform,float32,3.0,"(128, 64, 256)",5.956470474018715,0.0,1.4871804389404133,0.0,0.0004969915297503273,7.228479283926824e-05,0.05119572067260742,7.476181364837418e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=2) ",92.98434952885337,7.40417878231269,"(512, 256, 256)",spline_filter,float32,3.0,"(128, 64, 256)",1.7966132259462029,0.0,0.24260142019484193,0.007104178221711266,0.00031518169063409526,7.117669838822924e-05,0.019321673325129917,6.478162991854349e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
